Date,Real,Pred,Stock
2019-06-24,49.634998,49.624245,AAPL
2019-06-25,49.607498,49.78528,AAPL
2019-06-26,49.442501,49.675446,AAPL
2019-06-27,50.072498,49.71192,AAPL
2019-06-28,49.669998,49.822857,AAPL
2019-07-01,50.7925,49.772007,AAPL
2019-07-02,50.352501,49.97963,AAPL
2019-07-03,50.82,50.331192,AAPL
2019-07-05,50.837502,50.674774,AAPL
2019-07-08,50.202499,50.90275,AAPL
2019-07-09,49.799999,50.712887,AAPL
2019-07-10,50.462502,50.52184,AAPL
2019-07-11,50.827499,50.512756,AAPL
2019-07-12,50.612499,50.557102,AAPL
2019-07-15,51.022499,50.67294,AAPL
2019-07-16,51.147499,50.89557,AAPL
2019-07-17,51.012501,51.10195,AAPL
2019-07-18,51.0,51.16488,AAPL
2019-07-19,51.447498,51.2482,AAPL
2019-07-22,50.912498,51.16315,AAPL
2019-07-23,52.115002,51.252636,AAPL
2019-07-24,51.9175,51.4937,AAPL
2019-07-25,52.2225,51.78399,AAPL
2019-07-26,51.869999,51.900017,AAPL
2019-07-29,52.115002,51.993385,AAPL
2019-07-30,52.189999,52.11612,AAPL
2019-07-31,54.105,52.082985,AAPL
2019-08-01,53.474998,52.288685,AAPL
2019-08-02,51.3825,52.3481,AAPL
2019-08-05,49.497501,51.907227,AAPL
2019-08-06,49.077499,50.707664,AAPL
2019-08-07,48.852501,49.91757,AAPL
2019-08-08,50.049999,49.527584,AAPL
2019-08-09,50.325001,49.69449,AAPL
2019-08-12,49.904999,49.98072,AAPL
2019-08-13,50.255001,50.2546,AAPL
2019-08-14,50.790001,50.777977,AAPL
2019-08-15,50.865002,50.97003,AAPL
2019-08-16,51.07,50.938004,AAPL
2019-08-19,52.654999,51.0572,AAPL
2019-08-20,52.720001,51.509968,AAPL
2019-08-21,53.247501,51.992126,AAPL
2019-08-22,53.297501,52.44069,AAPL
2019-08-23,52.357498,52.7769,AAPL
2019-08-26,51.465,52.280533,AAPL
2019-08-27,51.965,51.91416,AAPL
2019-08-28,51.025002,51.564053,AAPL
2019-08-29,52.125,51.388046,AAPL
