Date,Real,Pred,Stock
2015-06-22,46.330002,46.00673,MSFT
2015-06-23,46.130001,46.12691,MSFT
2015-06-24,45.669998,46.075577,MSFT
2015-06-25,46.029999,45.940296,MSFT
2015-06-26,45.650002,45.818184,MSFT
2015-06-29,45.040001,45.696487,MSFT
2015-06-30,44.709999,45.435097,MSFT
2015-07-01,44.459999,45.153004,MSFT
2015-07-02,44.48,44.97498,MSFT
2015-07-06,43.959999,44.85338,MSFT
2015-07-07,44.34,44.765495,MSFT
2015-07-08,44.439999,44.601524,MSFT
2015-07-09,44.75,44.537125,MSFT
2015-07-10,45.009998,44.598473,MSFT
2015-07-13,44.98,44.66947,MSFT
2015-07-14,45.450001,44.846485,MSFT
2015-07-15,45.68,45.00922,MSFT
2015-07-16,46.009998,45.194138,MSFT
2015-07-17,46.549999,45.458828,MSFT
2015-07-20,46.650002,45.689075,MSFT
2015-07-21,46.779999,45.95396,MSFT
2015-07-22,45.439999,46.17726,MSFT
2015-07-23,45.27,46.05661,MSFT
2015-07-24,45.91,45.931725,MSFT
2015-07-27,45.939999,45.835976,MSFT
2015-07-28,45.580002,45.769554,MSFT
2015-07-29,45.400002,45.677883,MSFT
2015-07-30,46.259998,45.745342,MSFT
2015-07-31,47.290001,45.947353,MSFT
2015-08-03,46.98,46.20657,MSFT
2015-08-04,46.75,46.402245,MSFT
2015-08-05,47.98,46.551292,MSFT
2015-08-06,47.709999,46.73337,MSFT
2015-08-07,46.389999,46.780293,MSFT
2015-08-10,46.950001,46.702896,MSFT
2015-08-11,46.82,46.670742,MSFT
2015-08-12,46.189999,46.576454,MSFT
2015-08-13,47.060001,46.54008,MSFT
2015-08-14,46.529999,46.521248,MSFT
2015-08-17,46.810001,46.63623,MSFT
2015-08-18,46.84,46.72294,MSFT
2015-08-19,46.779999,46.810413,MSFT
2015-08-20,46.07,46.749462,MSFT
2015-08-21,45.299999,46.507957,MSFT
2015-08-24,40.450001,45.282974,MSFT
2015-08-25,42.57,43.51705,MSFT
2015-08-26,42.009998,42.55448,MSFT
2015-08-27,43.23,43.172447,MSFT
2015-08-28,43.400002,43.632812,MSFT
2015-08-31,43.560001,44.104282,MSFT
2015-09-01,42.169998,44.246822,MSFT
2015-09-02,42.360001,43.338207,MSFT
2015-09-03,43.41,43.370533,MSFT
2015-09-04,42.810001,43.385544,MSFT
2015-09-08,43.299999,43.280067,MSFT
2015-09-09,44.209999,43.455338,MSFT
2015-09-10,43.119999,43.48574,MSFT
2015-09-11,43.139999,43.54808,MSFT
2015-09-14,43.43,43.53755,MSFT
2015-09-15,43.189999,43.464554,MSFT
2015-09-16,43.970001,43.562454,MSFT
2015-09-17,44.290001,43.738884,MSFT
2015-09-18,43.5,43.94774,MSFT
2015-09-21,43.619999,43.94722,MSFT
2015-09-22,43.380001,43.965435,MSFT
2015-09-23,43.93,43.91664,MSFT
2015-09-24,43.450001,43.912666,MSFT
2015-09-25,44.48,43.921688,MSFT
2015-09-28,43.830002,43.972157,MSFT
2015-09-29,43.369999,43.966946,MSFT
2015-09-30,43.880001,43.87917,MSFT
2015-10-01,44.75,43.904446,MSFT
2015-10-02,44.27,44.053207,MSFT
2015-10-05,45.75,44.37617,MSFT
2015-10-06,46.330002,44.839138,MSFT
2015-10-07,47.099998,45.367626,MSFT
2015-10-08,46.560001,45.73942,MSFT
2015-10-09,47.450001,46.057114,MSFT
2015-10-12,46.98,46.230164,MSFT
2015-10-13,46.560001,46.378452,MSFT
2015-10-14,46.650002,46.425613,MSFT
2015-10-15,47.009998,46.44239,MSFT
2015-10-16,47.02,46.524765,MSFT
2015-10-19,47.419998,46.70729,MSFT
2015-10-20,47.439999,46.89964,MSFT
2015-10-21,47.919998,47.07275,MSFT
2015-10-22,47.529999,47.127106,MSFT
2015-10-23,52.299999,47.287415,MSFT
2015-10-26,52.529999,48.35797,MSFT
2015-10-27,53.990002,49.731476,MSFT
2015-10-28,53.540001,50.802074,MSFT
2015-10-29,53.540001,51.432365,MSFT
2015-10-30,53.32,51.62642,MSFT
2015-11-02,52.849998,51.660946,MSFT
2015-11-03,52.93,51.73039,MSFT
2015-11-04,54.18,51.97354,MSFT
2015-11-05,54.490002,52.399834,MSFT
2015-11-06,54.09,52.868835,MSFT
2015-11-09,54.549999,53.20482,MSFT
2015-11-10,54.07,53.25449,MSFT
2015-11-11,53.700001,53.16535,MSFT
2015-11-12,53.48,53.04818,MSFT
2015-11-13,53.07,52.91924,MSFT
2015-11-16,53.080002,52.72925,MSFT
2015-11-17,53.169998,52.712776,MSFT
2015-11-18,53.0,52.64746,MSFT
2015-11-19,53.990002,52.75983,MSFT
2015-11-20,54.25,52.86956,MSFT
2015-11-23,54.25,53.020096,MSFT
2015-11-24,53.919998,53.107304,MSFT
2015-11-25,54.09,53.16717,MSFT
2015-11-27,53.799999,53.10795,MSFT
2015-11-30,54.540001,53.11386,MSFT
2015-12-01,54.41,53.17546,MSFT
2015-12-02,55.32,53.404842,MSFT
2015-12-03,55.490002,53.689606,MSFT
2015-12-04,54.119999,53.78476,MSFT
2015-12-07,55.790001,53.993324,MSFT
2015-12-08,55.470001,54.07895,MSFT
2015-12-09,55.369999,54.304398,MSFT
2015-12-10,55.389999,54.272568,MSFT
2015-12-11,54.709999,54.293568,MSFT
2015-12-14,54.330002,54.087173,MSFT
2015-12-15,55.66,54.012726,MSFT
2015-12-16,55.540001,54.035248,MSFT
2015-12-17,56.360001,54.33915,MSFT
2015-12-18,55.77,54.53344,MSFT
2015-12-21,54.880001,54.435925,MSFT
2015-12-22,54.990002,54.30122,MSFT
2015-12-23,55.700001,54.19931,MSFT
2015-12-24,55.860001,54.309807,MSFT
2015-12-28,55.349998,54.46828,MSFT
2015-12-29,56.290001,54.601463,MSFT
2015-12-30,56.470001,54.775116,MSFT
2015-12-31,56.040001,54.981003,MSFT
2016-01-04,54.32,54.957024,MSFT
2016-01-05,54.93,54.589546,MSFT
2016-01-06,54.32,54.298584,MSFT
2016-01-07,52.700001,54.032738,MSFT
2016-01-08,52.369999,53.50236,MSFT
2016-01-11,52.509998,53.027153,MSFT
2016-01-12,52.759998,52.6389,MSFT
2016-01-13,53.799999,52.502716,MSFT
2016-01-14,52.0,52.311905,MSFT
2016-01-15,51.310001,52.35887,MSFT
2016-01-19,51.48,51.86996,MSFT
2016-01-20,49.98,51.4272,MSFT
2016-01-21,51.0,50.99115,MSFT
2016-01-22,51.41,50.669067,MSFT
2016-01-25,51.939999,50.89197,MSFT
2016-01-26,51.790001,51.064583,MSFT
2016-01-27,52.009998,51.28254,MSFT
2016-01-28,51.860001,51.18187,MSFT
2016-01-29,54.73,51.178024,MSFT
2016-02-01,54.880001,51.695084,MSFT
2016-02-02,54.169998,52.3749,MSFT
2016-02-03,53.25,52.59732,MSFT
2016-02-04,52.099998,52.340645,MSFT
2016-02-05,51.939999,51.98928,MSFT
2016-02-08,49.549999,51.386135,MSFT
2016-02-09,49.02,50.733994,MSFT
2016-02-10,49.889999,50.171165,MSFT
2016-02-11,48.68,50.001984,MSFT
2016-02-12,50.25,49.91985,MSFT
2016-02-16,50.900002,49.936905,MSFT
2016-02-17,51.490002,50.13333,MSFT
