Date,Real,Pred
2015-06-25,438.070007,438.40262
2015-06-26,441.76001,436.95972
2015-06-29,434.980011,435.26556
2015-06-30,434.200012,431.98206
2015-07-01,439.350006,430.055
2015-07-02,437.0,431.99658
2015-07-06,435.230011,433.0011
2015-07-07,435.679993,433.91815
2015-07-08,434.350006,431.3545
2015-07-09,434.899994,431.09494
2015-07-10,440.48999,429.7348
2015-07-13,448.290009,435.18286
2015-07-14,462.320007,440.65216
2015-07-15,463.040009,446.65118
2015-07-16,465.5,451.15973
2015-07-17,477.700012,451.50873
2015-07-20,492.570007,457.57605
2015-07-21,487.899994,459.99725
2015-07-22,485.98999,463.9626
2015-07-23,491.660004,463.59473
2015-07-24,578.98999,458.79324
2015-07-27,527.75,467.78424
2015-07-28,536.0,478.60583
2015-07-29,530.919983,484.04834
2015-07-30,527.650024,481.00992
2015-07-31,539.090027,492.07898
2015-08-03,537.450012,494.46686
2015-08-04,529.690002,497.893
2015-08-05,538.799988,495.62988
2015-08-06,539.299988,498.0916
2015-08-07,529.159973,500.64417
2015-08-10,528.52002,497.41943
2015-08-11,523.650024,495.6602
2015-08-12,523.75,498.35455
2015-08-13,527.369995,497.175
2015-08-14,528.25,504.2967
2015-08-17,531.289978,507.60757
2015-08-18,535.039978,511.82654
2015-08-19,533.73999,512.70013
2015-08-20,530.390015,514.2699
2015-08-21,507.35998500000005,509.86798
2015-08-24,463.579987,494.2301
2015-08-25,487.48999,470.70615
2015-08-26,484.019989,453.97742
2015-08-27,513.710022,471.78455
2015-08-28,517.5,481.81433
2015-08-31,516.440002,494.96634
2015-09-01,499.140015,489.87158
2015-09-02,505.0899959999999,486.594
2015-09-03,514.5,482.28064
2015-09-04,497.649994,485.23605
2015-09-08,508.690002,485.85333
2015-09-09,524.0,491.82755
2015-09-10,515.150024,493.4895
2015-09-11,521.070007,496.95273
2015-09-14,529.440002,497.29413
2015-09-15,523.25,499.45142
2015-09-16,521.97998,498.15106
2015-09-17,526.97998,500.52515
2015-09-18,534.619995,506.10092
2015-09-21,544.330017,507.90558
2015-09-22,539.710022,512.9237
2015-09-23,538.299988,514.89246
2015-09-24,530.549988,514.8322
2015-09-25,542.570007,513.7532
2015-09-28,520.02002,507.8506
2015-09-29,506.0,498.68677
2015-09-30,505.44000199999994,484.0437
2015-10-01,511.0,488.21094
2015-10-02,512.98999,492.71057
2015-10-05,536.98999,499.16962
2015-10-06,545.5,510.56683
2015-10-07,541.789978,513.47327
2015-10-08,536.710022,508.3839
2015-10-09,534.47998,505.51556
2015-10-12,539.960022,505.81335
2015-10-13,546.26001,515.3053
2015-10-14,551.340027,518.85815
2015-10-15,547.75,520.28107
2015-10-16,565.27002,519.43005
2015-10-19,570.76001,527.7438
2015-10-20,572.0,530.2794
2015-10-21,563.869995,529.87823
2015-10-22,562.700012,523.8965
2015-10-23,617.679993,525.97656
2015-10-26,602.299988,531.21356
2015-10-27,608.599976,548.2743
2015-10-28,612.299988,555.5435
2015-10-29,617.700012,561.6388
2015-10-30,626.01001,567.95447
2015-11-02,627.130005,572.2706
2015-11-03,629.530029,575.8548
2015-11-04,627.76001,576.3224
2015-11-05,647.099976,579.77527
2015-11-06,655.0,590.5904
2015-11-09,658.650024,597.437
2015-11-10,651.01001,600.4888
2015-11-11,663.25,598.458
2015-11-12,673.0,607.0713
2015-11-13,663.570007,609.8535
2015-11-16,640.919983,606.88086
2015-11-17,650.650024,588.004
2015-11-18,646.51001,591.7346
2015-11-19,664.98999,598.89966
2015-11-20,667.940002,606.62384
2015-11-23,671.5,609.33984
2015-11-24,674.140015,614.4002
2015-11-25,675.0,614.5408
