Date,Real,Pred
2015-06-25,46.029999,46.691216
2015-06-26,45.650002,46.26223
2015-06-29,45.040001,46.11576
2015-06-30,44.709999,45.914078
2015-07-01,44.459999,45.793682
2015-07-02,44.48,45.48206
2015-07-06,43.959999,45.618164
2015-07-07,44.34,45.33993
2015-07-08,44.439999,45.321293
2015-07-09,44.75,45.18225
2015-07-10,45.009998,45.11123
2015-07-13,44.98,45.1912
2015-07-14,45.450001,45.503113
2015-07-15,45.68,45.475304
2015-07-16,46.009998,45.745354
2015-07-17,46.549999,45.93908
2015-07-20,46.650002,46.10319
2015-07-21,46.779999,46.179924
2015-07-22,45.439999,46.517326
2015-07-23,45.27,46.464684
2015-07-24,45.91,46.186462
2015-07-27,45.939999,46.459827
2015-07-28,45.580002,46.2787
2015-07-29,45.400002,46.12365
2015-07-30,46.259998,46.234802
2015-07-31,47.290001,46.534737
2015-08-03,46.98,46.875427
2015-08-04,46.75,47.022083
2015-08-05,47.98,47.131504
2015-08-06,47.709999,47.181023
2015-08-07,46.389999,47.28748
2015-08-10,46.950001,47.35268
2015-08-11,46.82,47.168625
2015-08-12,46.189999,47.0856
2015-08-13,47.060001,47.01337
2015-08-14,46.529999,47.061142
2015-08-17,46.810001,47.22829
2015-08-18,46.84,47.11123
2015-08-19,46.779999,47.24276
2015-08-20,46.07,47.30507
2015-08-21,45.299999,46.993057
2015-08-24,40.450001,46.33577
2015-08-25,42.57,45.297123
2015-08-26,42.009998,44.59185
2015-08-27,43.23,44.960625
2015-08-28,43.400002,44.80254
2015-08-31,43.560001,45.296047
2015-09-01,42.169998,45.195335
2015-09-02,42.360001,44.86055
2015-09-03,43.41,44.33004
2015-09-04,42.810001,44.55746
2015-09-08,43.299999,44.62771
2015-09-09,44.209999,44.620373
2015-09-10,43.119999,44.564404
2015-09-11,43.139999,44.55788
2015-09-14,43.43,44.423138
2015-09-15,43.189999,44.240723
2015-09-16,43.970001,44.184914
2015-09-17,44.290001,44.382454
2015-09-18,43.5,44.55118
2015-09-21,43.619999,44.52946
2015-09-22,43.380001,44.50694
2015-09-23,43.93,44.715652
2015-09-24,43.450001,44.73721
2015-09-25,44.48,44.62156
2015-09-28,43.830002,44.60355
2015-09-29,43.369999,44.463776
2015-09-30,43.880001,44.5446
2015-10-01,44.75,44.657307
2015-10-02,44.27,44.892582
2015-10-05,45.75,45.315598
2015-10-06,46.330002,45.744705
2015-10-07,47.099998,46.333626
2015-10-08,46.560001,46.556572
2015-10-09,47.450001,46.735107
2015-10-12,46.98,46.744686
2015-10-13,46.560001,46.847656
2015-10-14,46.650002,46.999397
2015-10-15,47.009998,46.912704
2015-10-16,47.02,47.052902
2015-10-19,47.419998,47.441803
2015-10-20,47.439999,47.572487
