Date,Real,Pred
2015-07-14,45.450001,45.07586
2015-07-15,45.68,45.43658
2015-07-16,46.009998,45.606304
2015-07-17,46.549999,46.064545
2015-07-20,46.650002,46.38393
2015-07-21,46.779999,46.614273
2015-07-22,45.439999,46.800365
2015-07-23,45.27,46.056137
2015-07-24,45.91,45.560337
2015-07-27,45.939999,45.543697
2015-07-28,45.580002,45.394444
2015-07-29,45.400002,45.162632
2015-07-30,46.259998,45.518967
2015-07-31,47.290001,46.21846
2015-08-03,46.98,46.674877
2015-08-04,46.75,46.72851
2015-08-05,47.98,46.942654
2015-08-06,47.709999,47.373287
2015-08-07,46.389999,47.065434
2015-08-10,46.950001,46.548252
2015-08-11,46.82,46.661148
2015-08-12,46.189999,46.41674
2015-08-13,47.060001,46.243916
2015-08-14,46.529999,46.39574
2015-08-17,46.810001,46.587402
2015-08-18,46.84,46.835205
2015-08-19,46.779999,46.976723
2015-08-20,46.07,46.70727
2015-08-21,45.299999,46.010994
2015-08-24,40.450001,44.392338
2015-08-25,42.57,42.0709
2015-08-26,42.009998,40.89508
2015-08-27,43.23,41.39259
2015-08-28,43.400002,42.90569
2015-08-31,43.560001,43.860947
2015-09-01,42.169998,43.869957
2015-09-02,42.360001,42.683273
2015-09-03,43.41,42.51952
2015-09-04,42.810001,43.153557
2015-09-08,43.299999,42.999485
2015-09-09,44.209999,43.39095
2015-09-10,43.119999,43.53541
2015-09-11,43.139999,43.383217
2015-09-14,43.43,43.304016
2015-09-15,43.189999,43.160297
2015-09-16,43.970001,43.48081
2015-09-17,44.290001,43.98155
2015-09-18,43.5,44.31843
2015-09-21,43.619999,43.844803
2015-09-22,43.380001,43.75929
2015-09-23,43.93,43.671616
2015-09-24,43.450001,43.719707
2015-09-25,44.48,43.713932
2015-09-28,43.830002,43.93287
2015-09-29,43.369999,43.67674
2015-09-30,43.880001,43.370266
2015-10-01,44.75,43.695614
2015-10-02,44.27,44.216362
2015-10-05,45.75,44.812733
2015-10-06,46.330002,45.86534
2015-10-07,47.099998,46.56342
2015-10-08,46.560001,46.76928
2015-10-09,47.450001,46.94434
2015-10-12,46.98,47.025776
